feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,636
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,224
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,127
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,48
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,71
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,47
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,42
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,57
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,52
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,215
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,569
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,733
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,128
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,227
publicpolygonfeature:8:5473322,Tract 12031015927,country:us/state:fl/tract:12031015927,12031015927,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,129
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2874
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3757
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1293
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,4015
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,690
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,23
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,431
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,254
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,162
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,428
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,149
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,506
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,190
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,293
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,236
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,73
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,120
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,925
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,927
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,473
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1315
publicpolygonfeature:8:5485053,Tract 12031010104,country:us/state:fl/tract:12031010104,12031010104,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,655
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1373
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1208
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,269
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,79
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1798
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,242
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,7
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,30
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,156
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,113
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,124
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,137
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,88
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,58
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,136
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,272
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,129
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,37
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,27
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,512
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,453
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,285
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,319
publicpolygonfeature:8:5485059,Tract 12031010105,country:us/state:fl/tract:12031010105,12031010105,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,275
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3679
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3759
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5234
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,910
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,848
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,64
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,382
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,308
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,688
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,817
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,341
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,260
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,75
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,158
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,180
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,371
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1604
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1324
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,597
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,526
publicpolygonfeature:8:5486690,Tract 12031010305,country:us/state:fl/tract:12031010305,12031010305,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,219
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,4189
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3913
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1749
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,275
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,4490
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,1139
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,449
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,387
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,570
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,633
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,224
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,269
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,123
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,242
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,113
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,309
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,569
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1103
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,863
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,438
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1071
publicpolygonfeature:8:5486891,Tract 12031010203,country:us/state:fl/tract:12031010203,12031010203,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,353
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1990
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2414
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,990
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,142
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2268
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,733
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,271
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,120
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,373
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,275
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,339
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,172
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,157
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,32
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,55
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,147
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,155
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,858
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,679
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,509
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,398
publicpolygonfeature:8:5486896,Tract 12031010204,country:us/state:fl/tract:12031010204,12031010204,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,71
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2474
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3053
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,4580
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,285
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,350
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,312
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,207
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,492
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,326
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,459
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,84
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,184
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,99
