Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%)
12031016001,0.0,0.9649435531788473,0.012477718360071301,0.009506833036244802,0.8279569999999999,0.320988,1.0,0.0,0.857143,0.617647,0.129032,0.296296,0.0,0.0,0.142857,0.382353,0.043011,0.37037,0.0,1.0,0.0,0.0,0.22638146167557932,0.661319073083779,0.6161616161616161,0.3553178847296494,0.25668449197860965,0.23054070112893643,0.24777183600713013,0.2650029708853238,0.38735177865612647,0.10279263220439691,21.09,0.8928381962864721,0.0885323826500297
12031016002,0.0,1.2423046566692975,0.0,0.012628255722178374,0.884058,0.183673,1.0,0.413793,0.714286,0.5,0.0,0.48979599999999995,0.0,0.206897,0.0,0.176471,0.101449,0.285714,0.0,0.37931,0.285714,0.0,0.26519337016574585,0.7908445146014207,0.5540647198105761,0.46566692975532753,0.08997632202052092,0.3764798737174428,0.2967640094711918,0.23677979479084452,0.2299676607977003,0.006314127861089187,25.97,0.9671755725190839,0.007103393843725336
12031016101,0.0,1.1195987654320987,0.006944444444444444,0.0,0.7209300000000001,0.285714,1.0,0.74359,1.0,0.0,0.127907,0.238095,0.0,0.0,0.0,0.75,0.069767,0.142857,0.0,0.25640999999999997,0.0,0.25,0.6141975308641975,0.16049382716049382,0.5408950617283951,0.2006172839506173,0.25925925925925924,0.25771604938271603,0.1388888888888889,0.3441358024691358,0.28980392156862744,0.14891975308641975,20.76,0.935740072202166,0.0
12031016102,0.0,1.1146373056994818,0.0,0.03432642487046632,0.8425929999999999,0.736842,0.5483870000000001,0.375,1.0,0.207792,0.055556,0.0,0.0,0.4375,0.0,0.792208,0.037037,0.157895,0.451613,0.1875,0.0,0.0,0.2966321243523316,0.7046632124352331,0.5110103626943006,0.23963730569948186,0.133419689119171,0.3387305699481865,0.38795336787564766,0.13989637305699482,0.15714285714285714,0.0012953367875647669,21.31,0.8606465997770345,0.07318652849740932
12031016200,0.021331058020477817,0.7047781569965871,0.02218430034129693,0.03498293515358362,0.848485,0.44,0.9230769999999999,0.37037,0.869565,0.38709699999999997,0.106061,0.46,0.0,0.111111,0.086957,0.5806450000000001,0.045454999999999995,0.06,0.0,0.518519,0.0,0.025806,0.39590443686006827,0.5068259385665529,0.4564846416382253,0.15699658703071673,0.2790102389078498,0.3003412969283277,0.3199658703071672,0.10068259385665529,0.2722313147845063,0.02901023890784983,21.84,0.9177760375880971,0.016211604095563138
12031016300,0.0,0.9027484143763214,0.014799154334038054,0.0,0.857143,0.724138,0.628571,0.421053,0.45454500000000003,0.266667,0.053571,0.206897,0.285714,0.157895,0.18181799999999998,0.266667,0.071429,0.068966,0.114286,0.315789,0.0,0.666667,0.26109936575052856,0.6035940803382663,0.4492600422832981,0.3403805496828753,0.346723044397463,0.19661733615221988,0.313953488372093,0.1427061310782241,0.3799884326200116,0.2124735729386892,28.01,0.8694852941176471,0.05391120507399577
12031016500,0.0,1.003616636528029,0.0,0.0,0.796238,0.35365900000000006,1.0,0.5333330000000001,1.0,0.0,0.043887,0.378049,0.0,0.0,0.0,0.0,0.147335,0.231707,0.0,0.466667,0.0,1.0,0.05334538878842676,0.3191681735985534,0.38245931283905965,1.1075949367088607,0.1089511754068716,0.06193490054249548,0.23191681735985534,0.5971971066907775,0.217351598173516,0.0004520795660036166,0.81,0.9220508545227178,0.022603978300180832
12031016603,0.01157556270096463,1.0019292604501608,0.01864951768488746,0.0038585209003215433,0.816038,0.658537,0.8181820000000001,0.285714,0.32352899999999996,0.0,0.113208,0.146341,0.0,0.0,0.176471,0.333333,0.070755,0.121951,0.18181799999999998,0.714286,0.529412,0.0,0.08488745980707396,0.3292604501607717,0.5839228295819936,0.7022508038585209,0.1665594855305466,0.1395498392282958,0.3414790996784566,0.352411575562701,0.3035518125228854,0.0045016077170418,13.7,0.9395770392749244,0.0
12031016604,0.008653326122228232,0.9048134126554894,0.008653326122228232,0.0,0.793578,0.470588,1.0,0.18181799999999998,0.8,0.416667,0.09632999999999999,0.176471,0.0,0.8181820000000001,0.133333,0.20833300000000002,0.059633000000000005,0.32352899999999996,0.0,0.0,0.0,0.375,0.083829096809086,0.429421308815576,0.5646295294753921,0.6538669551108708,0.11465657111952407,0.1995673336938886,0.31422390481341267,0.37155219037317466,0.3155253837072019,0.05462412114656571,7.41,0.9635226680562793,0.06165494862087615
12031016605,0.0,1.246,0.0,0.063,0.803922,0.8867919999999999,1.0,0.36,1.0,0.3125,0.098039,0.132075,0.0,0.6,0.0,0.6875,0.078431,0.0,0.0,0.0,0.0,0.0,0.14,0.539,0.761,0.482,0.107,0.185,0.415,0.293,0.23201856148491878,0.019,10.3,0.9328358208955224,0.0
12031016725,0.019597457627118644,0.9544491525423728,0.017478813559322032,0.03760593220338983,0.895238,0.636364,0.875,0.25333300000000003,0.583333,0.22413799999999998,0.057143,0.324675,0.25,0.25333300000000003,0.0,0.551724,0.047618999999999995,0.038961,0.0,0.42666699999999996,0.416667,0.22413799999999998,0.08792372881355932,0.3845338983050847,0.4788135593220339,0.583156779661017,0.2992584745762712,0.2579449152542373,0.17796610169491525,0.2648305084745763,0.3516217035465293,0.05826271186440678,19.28,0.9416458852867831,0.03760593220338983
12031016726,0.006586826347305389,0.9682634730538923,0.005389221556886228,0.027544910179640718,0.6588240000000001,0.617647,0.772727,1.0,0.95,0.735294,0.17058800000000002,0.264706,0.227273,0.0,0.0,0.0,0.111765,0.132353,0.0,0.0,0.04,0.235294,0.20778443113772455,0.3017964071856287,0.6365269461077845,0.5101796407185629,0.12455089820359282,0.21616766467065868,0.36826347305389223,0.29101796407185626,0.33560753736192334,0.0017964071856287425,8.92,0.9653179190751445,0.02155688622754491
12031016727,0.0,0.6805555555555556,0.02666666666666667,0.03333333333333333,0.850746,0.18791899999999997,0.0,0.0,0.703704,0.529412,0.11194000000000001,0.154362,0.0,0.9,0.185185,0.235294,0.037313,0.5570470000000001,1.0,0.08,0.111111,0.235294,0.20555555555555555,0.5394444444444444,0.5205555555555555,0.47555555555555556,0.3516666666666667,0.20555555555555555,0.24388888888888888,0.1988888888888889,0.2729446935724963,0.01888888888888889,6.78,0.8902077151335311,0.022222222222222223
12031016729,0.0,1.3022222222222222,0.025454545454545455,0.0,0.805447,0.65625,0.735294,0.541667,0.642857,0.8181820000000001,0.11284000000000001,0.291667,0.0,0.0,0.357143,0.068182,0.077821,0.052083000000000004,0.264706,0.0,0.0,0.113636,0.09696969696969697,0.576969696969697,0.6763636363636364,0.503030303030303,0.03636363636363636,0.17373737373737375,0.4113131313131313,0.3785858585858586,0.24299253881831015,0.00040404040404040404,9.66,0.9421393224210126,0.024646464646464646
12031016731,0.008885298869143781,0.8663166397415186,0.0,0.03715670436187399,0.865,0.61165,1.0,0.237288,0.0,0.52381,0.055,0.271845,0.0,0.20339,0.0,0.444444,0.075,0.126214,0.0,0.457627,1.0,0.031745999999999996,0.06098546042003231,0.4979806138933764,0.6324717285945073,0.3550080775444265,0.18053311793214863,0.2911954765751212,0.24434571890145396,0.28392568659127626,0.23414516517964795,0.11106623586429726,18.46,0.907957462412908,0.034733441033925685
12031016807,0.0,1.0285714285714285,0.0,0.061714285714285715,0.608696,0.608696,1.0,0.0,0.777778,0.692308,0.180124,0.152174,0.0,1.0,0.111111,0.0,0.204969,0.23913,0.0,0.0,0.16666699999999998,0.307692,0.19371428571428573,0.6697142857142857,0.5205714285714286,0.3577142857142857,0.1657142857142857,0.22742857142857142,0.28285714285714286,0.324,0.30895795246800734,0.0017142857142857142,9.49,1.0,0.016
12031016808,0.0,1.0604026845637584,0.03843807199511898,0.020134228187919462,0.883212,0.438095,1.0,0.37037,0.8,0.375,0.058394,0.4,0.0,0.5555559999999999,0.0,0.0,0.065693,0.161905,0.0,0.111111,0.133333,0.625,0.1305674191580232,0.6363636363636364,0.6766320927394753,0.34167175106772424,0.13483831604636973,0.17754728492983526,0.47284929835265405,0.21476510067114093,0.3213053027925949,0.0018303843807199512,3.97,0.9584795321637427,0.009762050030506406
12031017101,0.00042211903756859433,0.9159983115238497,0.0299704516673702,0.0223723089911355,0.85124,0.630952,0.0,0.466667,1.0,0.8,0.13223100000000002,0.25,0.0,0.0,0.0,0.2,0.016529000000000002,0.107143,1.0,0.5333330000000001,0.0,0.0,0.12199240185732377,0.2157028281975517,0.39172646686365553,0.7467285774588434,0.16800337695230055,0.17475728155339806,0.29506120726044743,0.3621781342338539,0.10130468150422103,0.0029548332629801602,5.4,0.8959909228441755,0.0
12031017200,0.04808211777417612,0.5056726094003241,0.17558076715289034,0.02863317125877904,0.619048,0.226415,1.0,0.521368,1.0,0.307692,0.142857,0.59434,0.0,0.282051,0.0,0.153846,0.238095,0.179245,0.0,0.14529899999999998,0.0,0.538462,0.08968125337655321,0.2614802809292274,0.5856293895191789,0.2544570502431118,0.3419773095623987,0.30686115613182063,0.24311183144246354,0.10804970286331712,0.21646468867530297,0.26904376012965964,22.15,0.8994169096209913,0.016747703943814155
12031017300,0.0,1.0422794117647058,0.015931372549019607,0.003982843137254902,0.853125,0.736264,0.847826,0.377778,0.5217390000000001,0.148148,0.096875,0.10989,0.043478,0.017778000000000002,0.086957,0.02963,0.040625,0.16483499999999998,0.108696,0.6,0.0,0.8518519999999999,0.1881127450980392,0.6991421568627451,0.42034313725490197,0.4255514705882353,0.17861519607843138,0.20220588235294118,0.31954656862745096,0.29963235294117646,0.5004171533455698,0.006127450980392157,10.02,0.96,0.03125
