"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","81"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","271500"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","961"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","28.3"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","13"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","393"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2664"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","546"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","958"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1706"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2367"
"publicpolygonfeature:8:566755","Tract 12031000600","country:us/state:fl/tract:12031000600","12031000600","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","68"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2008"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","112"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","74"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1796"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","8.8"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","95"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","483300"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1272"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","20.5"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","15"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1919"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","89"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1276"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","643"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1633"
"publicpolygonfeature:8:566756","Tract 12031000700","country:us/state:fl/tract:12031000700","12031000700","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","77"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2669"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","116"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","197"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1681"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","7.9"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","466000"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1262"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","20.9"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","6"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","158"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2161"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","508"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","483"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1678"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1297"
"publicpolygonfeature:8:566757","Tract 12031000800","country:us/state:fl/tract:12031000800","12031000800","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","26"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1010"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","425"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","484"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","885"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","39.2"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","302"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","16"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","981"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","920"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","90"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","910"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","846"
"publicpolygonfeature:8:566758","Tract 12031001000","country:us/state:fl/tract:12031001000","12031001000","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","77"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1187"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","121"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","135"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","720"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","12.7"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","375800"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1057"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","18.2"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","12"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","44"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","932"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","255"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","643"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","289"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","841"
"publicpolygonfeature:8:566759","Tract 12031001100","country:us/state:fl/tract:12031001100","12031001100","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","96"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1221"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","209"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","226"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","874"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","18.9"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","317400"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1116"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","21.9"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","17"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","42"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","864"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","357"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","577"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","287"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1112"
"publicpolygonfeature:8:566760","Tract 12031001200","country:us/state:fl/tract:12031001200","12031001200","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","97"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1931"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","957"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","597"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1591"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","37.3"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","156100"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","773"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","16.1"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","12"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","424"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1608"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","323"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","544"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1064"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1186"
"publicpolygonfeature:8:566761","Tract 12031001300","country:us/state:fl/tract:12031001300","12031001300","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","96"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2258"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","712"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","567"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1591"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","33.7"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","71000"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1000"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","35.5"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","17.1"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","7"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","288"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1499"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","759"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","527"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","972"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1848"
"publicpolygonfeature:8:566763","Tract 12031001500","country:us/state:fl/tract:12031001500","12031001500","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","95"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","871"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","327"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","233"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","623"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","44"
