"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","80"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","29333"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","60686"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","25764"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","29178"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","14864"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","5.614945556726378"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","4"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","51"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","16"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","22"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","32976"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","18542"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","135"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2025"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","31.1"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","22.7"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","447"
"publicpolygonfeature:8:566776","Tract 12031002802","country:us/state:fl/tract:12031002802","12031002802","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","361"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","578"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","801"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","18"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","62"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","25797"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","36373"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","30952"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","29125"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","9894"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","4.758353221957041"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","31"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","6"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","34"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","10"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","19"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","35382"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","26029"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","272"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1107"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","476"
"publicpolygonfeature:8:566777","Tract 12031002901","country:us/state:fl/tract:12031002901","12031002901","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","180"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","854"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","779"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","18"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","58"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","26966"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","19549"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","28946"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","26130"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","13259"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.326546098393828"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","12"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","7"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","42"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","12"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","27"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","19756"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","27220"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","124"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1509"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","37.1"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.4"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","665"
"publicpolygonfeature:8:566778","Tract 12031002902","country:us/state:fl/tract:12031002902","12031002902","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","189"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","217"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","3327"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","105382"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","112236"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","66094"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","98724"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.713066835203034"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","105094"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","131"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","3413"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","34.9"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19.3"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","225"
"publicpolygonfeature:8:566779","Tract 12031010101","country:us/state:fl/tract:12031010101","12031010101","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","769"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","197"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1155"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","74432"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","113179"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","95150"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","95098"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.8208900017071645"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","95237"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","92083"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1308"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","20.3"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.6"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:566783","Tract 12031010202","country:us/state:fl/tract:12031010202","12031010202","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","256"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","280"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","2698"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","69203"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","95625"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","63313"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","80163"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","4.31236719082023"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","82917"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","60066"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","61"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2917"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","36.1"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","701"
"publicpolygonfeature:8:566784","Tract 12031010301","country:us/state:fl/tract:12031010301","12031010301","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","350"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","247"
