"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","161"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","364"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","634"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","370"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","128"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:5463126","Tract 12109020604","country:us/state:fl/tract:12109020604","12109020604","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","91"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","17"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","123"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","239"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","199"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","354"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","376"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","115"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","81"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","3"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","43"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","5"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","8"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463127","Tract 12109020603","country:us/state:fl/tract:12109020603","12109020603","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","505"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","718"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","1118"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","720"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","622"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1126"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1130"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","2229"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","889"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","629"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","476"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","539"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","341"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","280"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","762"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","1030"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","266"
"publicpolygonfeature:8:5463833","Tract 12109020907","country:us/state:fl/tract:12109020907","12109020907","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","91"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","497"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","685"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","829"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","729"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","981"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1088"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1859"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","1883"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","909"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","351"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","894"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","458"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","72"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","518"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","137"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","897"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","533"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","123"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","185"
"publicpolygonfeature:8:5463836","Tract 12109020906","country:us/state:fl/tract:12109020906","12109020906","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","530"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","757"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","951"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","1093"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","396"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","716"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1737"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","2290"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","478"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","464"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","1595"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","229"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","83"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","541"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","134"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","41"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","940"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","295"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","45"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","110"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","88"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","183"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","493"
"publicpolygonfeature:8:5463838","Tract 12109020905","country:us/state:fl/tract:12109020905","12109020905","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","856"
