"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","33"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","60"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","242"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","169"
"publicpolygonfeature:8:5486941","Tract 12031010306","country:us/state:fl/tract:12031010306","12031010306","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","120"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2330"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","588"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","45"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","133"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","134"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","803"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1079"
"publicpolygonfeature:8:566032","Tract 12003040101","country:us/state:fl/tract:12003040101","12003040101","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","764"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2729"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","207"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","320"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","170"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","695"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","784"
"publicpolygonfeature:8:566033","Tract 12003040102","country:us/state:fl/tract:12003040102","12003040102","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","785"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1924"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","40"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","498"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","715"
"publicpolygonfeature:8:566034","Tract 12003040201","country:us/state:fl/tract:12003040201","12003040201","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","554"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2026"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","63"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","429"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","742"
"publicpolygonfeature:8:566035","Tract 12003040202","country:us/state:fl/tract:12003040202","12003040202","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","806"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2400"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","322"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","56"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","882"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","942"
"publicpolygonfeature:8:566626","Tract 12019030103","country:us/state:fl/tract:12019030103","12019030103","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","403"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1290"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","107"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","66"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","375"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","547"
"publicpolygonfeature:8:566627","Tract 12019030104","country:us/state:fl/tract:12019030104","12019030104","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","418"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1087"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","210"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","624"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","512"
"publicpolygonfeature:8:566632","Tract 12019030303","country:us/state:fl/tract:12019030303","12019030303","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","116"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1910"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","206"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","69"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","155"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","829"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","633"
"publicpolygonfeature:8:566633","Tract 12019030304","country:us/state:fl/tract:12019030304","12019030304","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","311"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","875"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","124"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","66"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","95"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","250"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","328"
"publicpolygonfeature:8:566634","Tract 12019030400","country:us/state:fl/tract:12019030400","12019030400","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","139"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","963"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","81"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","87"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","329"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","322"
"publicpolygonfeature:8:566635","Tract 12019030500","country:us/state:fl/tract:12019030500","12019030500","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","280"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1864"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","106"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","798"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","840"
"publicpolygonfeature:8:566636","Tract 12019030600","country:us/state:fl/tract:12019030600","12019030600","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","220"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2776"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","218"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","97"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","566"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1713"
"publicpolygonfeature:8:566637","Tract 12019030701","country:us/state:fl/tract:12019030701","12019030701","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","851"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1874"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","383"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","27"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","241"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","457"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","912"
"publicpolygonfeature:8:566640","Tract 12019030801","country:us/state:fl/tract:12019030801","12019030801","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","569"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2077"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","164"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","74"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","935"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","786"
"publicpolygonfeature:8:566641","Tract 12019030802","country:us/state:fl/tract:12019030802","12019030802","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","592"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1175"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","218"
