Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%),bias,linear_hai
12031014500,0.07605483073694914,5.5607349234541195,-0.07522128578431862,-0.3674449037653963,-5.734047502453873,0.4394040100438701,1.286762160256104,2.100478158122492,-1.275282500956932,-1.1929095615034166,-0.46712713329545846,-0.26585738008175763,0.0,4.102276910354427,0.47076563478897965,-0.0,-0.2107980413660998,0.9616517286784092,0.0,0.0,-0.023660078960983672,0.6562614378061857,-0.10617789902740078,1.3846298939555395,1.7759409681200198,2.6504992324376504,0.8607367556930484,-2.815189946217774,-2.618099204856421,2.8534621248708847,1.93451827282241,-1.1201488462499654,-1.4544828694437004,3.7632620675102344,-1.8817951365728753,28.205234898048136,39.47443171716309
12031014601,0.0,3.7665425828360606,-0.0,-0.217257664505632,-4.631611164222393,1.2649529619296174,0.6893365039194385,5.701298672232288,-1.8148243297053404,-0.0,-1.2055802223072918,-0.12245534908484638,1.0681504679609934,0.0,0.0,-0.0,-0.344554330935364,0.0,1.435279164490437,0.0,-0.0,0.4687577011033914,-0.0329809755734956,0.8639731275032347,2.1670868436559743,5.346016264809622,0.6991057607696204,-1.4231239713605994,-1.4388108338682748,7.277111225862886,1.3080416909462749,-0.03352359444664701,-0.442573675525694,3.795895095476768,-0.0,28.205234898048136,52.34948685000917
12031014603,0.0,5.992135929994476,-0.13181739272699727,-0.24270399255775565,-4.959582229550698,0.8696550743611045,1.286762160256104,1.7351788482965524,-1.20988349141167,-0.0,-0.6226943884759035,-0.24108384222858628,0.0,2.8240335126953693,0.5772168881047924,-1.4445759427891929,-0.3538497344613411,0.29312484650109666,0.0,1.0429712514190361,-0.023037652641330755,0.22372608676250677,-0.02851461782894921,1.342723838578293,2.504052093254832,3.4073927250513982,0.5155122458923733,-3.2843464915928595,-2.3496544960741033,3.7928047578059636,1.7896539934857436,-1.523478190499169,-0.7376227925428233,3.4879722926431476,-0.41343647554746965,28.205234898048136,42.32386971222208
12031014604,0.0,4.803392007480226,-0.3336228526717099,-0.14594314970983963,-5.609882364510408,0.4829145927243049,0.8346569884879615,1.9646390159578853,-1.3827237309241474,-1.0629877929774771,-0.8980320021492691,-0.3149629731993296,0.8083312155272073,3.072087921101025,0.46080234093101186,-0.26497730820958454,-0.0,0.7080962859377786,0.3620515570656324,1.0940604287136533,-0.0,0.37361455850384506,-0.023642839662368915,0.9689068950623434,1.938234147609454,2.178994887276779,1.1035065733474416,-3.5300909412187593,-1.8889426702454186,2.551940102531644,1.6139731278750542,-0.24790722706800933,-0.783519321856599,3.436157387471614,-0.3941609864158516,28.205234898048136,40.08019877083423
12031014704,0.0,5.19480070247555,-0.0,-1.1989709496109304,-6.381234575232468,0.5963343117984207,1.0528056378026598,2.794753803933578,-1.4945604654179094,-0.5301826900623859,-0.1964465631370632,-0.5051288201038114,1.0875729081638783,1.8594337723573988,0.0,-0.3345335170810834,-0.09849862321628172,0.15354209806640193,0.0,1.3640432521232522,-0.10299098344332876,0.8750147035237161,-0.03530871449577464,1.1076859492906292,2.4149287016980314,2.175805076087921,1.3079985200324422,-1.7340505978972687,-2.8029034407317557,2.537368572247777,2.529542131108511,-1.9605321832336509,-2.964697238768414,3.3926377729827113,-0.9751993887345896,28.205234898048136,37.3342640605743
12031014800,0.027237965696613308,5.377846352599276,-2.168251028323086,-0.0,-4.556499089962815,0.5699914160099335,0.9650716201920779,2.5458636103972783,-1.2963036111679087,-1.098733327987927,-0.876880957271823,-0.26777889011343253,1.1630973091499042,0.9804157257914342,0.0,-0.4401758564401187,-0.4796432632128385,0.6474631822941745,0.2480745958281012,2.4139231468388487,-0.12506041736519943,0.3454002386389626,-0.06217886829444592,1.062835105782584,2.7671644748889688,1.4722889734944384,1.7237238083564805,-2.231219231284339,-2.2129262323279466,1.7346257809435741,2.434454066823185,-3.4255410798613757,-3.1515616795459294,3.5887195403193424,-0.5308801703832838,28.205234898048136,35.34979810855084
12031014901,0.12512524329014113,6.006314155436257,-0.14027785476335738,-0.3112430263362014,-6.442595573499967,0.3312968398880115,1.0246435611632945,2.70569951867331,-1.0418434622512636,-0.5422310766335705,-0.3750276806009446,-0.09621491713809349,0.9969448233120434,1.3210732161724612,0.2150410924344722,-0.0,-0.0,1.3306910179872318,0.16538157544973334,1.9312656556984116,-0.0648461423375108,1.193203061644045,-0.04966172929502792,2.0305762023007756,2.774440459120821,2.58494058462987,1.0797830863659843,-1.852859750544397,-2.6166710116349523,3.417571103156713,1.6953944243210517,-0.16628306619293734,-2.555999572974317,3.532817091954305,-1.1074128980947564,28.205234898048136,45.30426984874977
12031014902,0.12714920080233374,6.383516653873877,-0.3612940181935167,-0.12308823488621583,-5.7207568572921135,0.6957240594888836,1.1005200654671163,2.1664934954482695,-1.8148243297053404,-1.9881826025056943,-0.9215372375279859,-0.08742567566828727,0.0,2.6305848495493724,0.0,-0.0,-0.0693106589995359,0.8680978613129702,0.41127710146063856,1.2893735319101662,-0.0,0.0,-0.02844044400481574,1.6660518805200193,3.192012211134645,2.1431228906919215,0.5037780142757985,-2.3375252184513955,-2.914234701850648,3.9939232691059248,1.5220518398045146,-0.14561247933872765,-1.0840323114110826,3.778383721404656,-0.0,28.205234898048136,43.08103077446388
12031015001,0.0,5.805807032238019,-0.35408057480101146,-0.7675879282700103,-5.303125477886524,0.5963343117984207,0.9358273765759374,1.2595879156562793,-0.756177408985335,-1.9881826025056943,-0.8706911230566478,-0.03848576480370939,0.5437864540819389,3.0210545750197673,1.1289662191239207,-0.0,-0.15112035929379297,1.1259696536163462,0.8118731885714177,1.882803202157174,-0.0,0.0,-0.03732939393980995,1.5040869910889672,3.1687264731295706,2.3451178515560347,0.6351658356741307,-3.3837918161194724,-2.1358150358272963,3.698130478572087,1.3172105275412347,-0.16950283296517446,-1.993220701626829,3.4016028407104875,-0.08135898514789411,28.205234898048136,43.356815819930674
12031015002,0.0,5.566247150777131,-0.6416879737564842,-0.11442951126777966,-5.460029309496286,0.3975562078656138,1.286762160256104,4.751080326427349,-0.544447298911602,-0.0,-0.9544152313510077,-0.5772905130862017,0.0,0.7494568712722328,1.354760237097412,-0.0,-0.18134531369739146,0.24566649707565288,0.0,0.23065992922943637,-0.0,1.640653594515464,-0.02446129499088717,1.564964852652842,2.740103222349883,3.3244498641134026,0.5765745631587851,-2.7323254856607777,-2.873057636542677,3.348161696559632,3.2262348530676115,-0.4254462859029706,-2.8237293273046746,3.4357320060482657,-1.4619454753895116,28.205234898048136,43.829688273156705
12031015100,0.15856211050665797,6.424751440273253,-0.0,-0.9473804609918919,-4.7498319339833746,0.6802636794389216,0.7506108312286739,2.942605582400579,-1.7048350863792183,-0.7952730410022778,-1.6177762439064685,-0.3143022647026338,0.0,1.466671216141594,0.1759427119918407,-1.0036005512432502,-0.1946783598657939,0.4299152950941548,1.8605460727897518,1.6443650521329123,-0.0,0.0,-0.04072115473833758,1.6683244316730446,4.212839351863813,1.010906603164598,0.7829450979585769,-3.06313381840854,-2.3909890347531437,3.190565082989537,2.3899884075393443,-0.37358137959494464,-2.750513435304128,3.455990649247585,-0.9128703994385523,28.205234898048136,40.59154135017042
12031015200,0.11704963637193291,5.713502366406156,-0.17311423806106277,-0.0,-5.712950149482517,0.9107654090363025,0.5147048641024415,2.6877575317517954,-1.2444504504195677,-0.9940913012528472,-0.7952470181141041,-0.055104502985124794,0.7975522696554493,2.6908999382232373,0.0,-0.5973815194544468,-0.1329134592471839,0.508082494048174,2.083811422912242,0.5997086194931006,-0.0,0.2343788505516957,-0.03848967976566426,1.7298963572166537,2.397878941657631,2.8275611857321614,0.7315904852283759,-2.1517406420239142,-3.3685898738656053,2.707380662846351,1.1055725105634306,-0.2534907231731464,-2.1516730052101023,3.5484833243918112,-0.4866879832270517,28.205234898048136,41.95588722195474
12031015300,0.3394207213444055,4.17730296797106,-0.0,-0.1289364960463069,-5.850570863034422,0.5521613998133524,1.0110270439834645,2.230940975639183,-1.5555639704366244,-1.1929095615034166,-0.9910701974735734,-0.2565731123682495,0.0,1.581455649379215,0.0,-0.0,-0.02385298065970531,0.7847652300883947,0.9568527763269583,2.190237828854117,-0.06253020868259972,0.6562614378061857,-0.032629035270648886,1.4618971871450226,2.3701989406820316,2.573949646369617,1.2893176066537386,-2.778538986326832,-2.2721104078567045,2.2418905782509984,0.956953458236365,-1.381750772296481,-3.017150415127015,3.7761533473198874,-0.09043922902600712,28.205234898048136,37.721395457803546
12031015400,0.0,5.593776726761909,-0.0,-0.0,-6.079164462135119,0.537605461040726,0.9436251552670893,4.683212067033096,-1.5123530031463404,-0.0,-0.7051863970686638,-0.2755245354409044,1.196331395311662,0.0,0.25804892384701317,-1.2545006890540626,-0.03394488090366906,0.5862475434257178,0.11907634183432887,1.070905678915024,-0.0,0.32813071890309287,-0.039038262818625484,1.6113009608337499,3.382457864527844,1.7853825198157083,0.6607098670929327,-4.709417865709494,-2.1562688112896002,1.8990312368771396,1.0691395026509922,-0.7221858115278375,-2.3516507400772677,3.454446100295501,-0.6066183759349034,28.205234898048136,36.93880912737518
12031015501,0.21201412048757667,5.930173107749112,-0.13212640588271535,-0.0,-5.246444381043614,0.6367642283434387,1.286762160256104,4.1243422646875265,-1.8148243297053404,-1.4201309984133823,-0.7885951465108293,-0.2568448716734654,0.0,1.1055796024601168,0.0,-0.23895227324826165,-0.2609685091508597,0.5100687027115091,0.0,0.6379880206753445,-0.0,0.0,-0.07794222975078838,1.5211364377719656,3.2899414492894197,1.757973762463876,0.8067320898551329,-2.2385351987465496,-3.415312417603423,2.2843953333972418,1.8033384551757061,-0.7409353122421244,-1.7058210061619958,3.5574287482340816,-2.383212122105213,28.205234898048136,36.94922817936772
12031015502,0.19793857752105942,4.275889856733341,-0.10604165668009631,-0.6988373723853729,-5.399506707666084,1.0612741777217707,0.643381080128052,2.43055484475138,-1.8148243297053404,-0.695863910876993,-0.5238550570565722,-0.1541067209525512,0.8545215707001906,1.675097974751939,0.0,-0.3763502067162188,-0.2626629952434185,0.14573483630749207,1.5947531387759297,1.3572365592920055,-0.0,0.4511797384917527,-0.09020102527889648,1.0625012210318623,2.4453140655680983,0.8071280410363149,1.7320866999811049,-2.818412453017213,-1.8946650359903061,1.5480491935087495,3.6600582880188557,-5.612990203788073,-4.253078383076546,3.663888263634519,-2.083272302430056,28.205234898048136,31.027154665138816
12031015600,0.0,6.201801219216909,-0.04578899883355304,-0.0,-4.81689677686528,0.7088509810433198,1.286762160256104,2.9320980889476544,-1.0370432518991928,-1.178183092966657,-1.610721006329456,-0.41935188490434305,0.0,2.2269492092887626,0.8294442136758212,-0.37170353616396257,-0.17527119883695588,0.16223283575673025,0.0,0.8567257425492588,-0.0,0.3038244359003462,-0.036044312714436616,0.9666233769724338,2.8363543221913408,3.392796785331648,0.2944737743591872,-3.2020089096133098,-2.2186479399559187,4.805452245594879,1.2507065178972454,-0.0,-0.5245317635860076,3.385535593280373,-0.0,28.205234898048136,45.00967372764107
12031015803,0.0,3.7929219518592605,-0.0,-0.05137147142691057,-6.204910183525947,0.44725177743490463,1.286762160256104,5.701298672232288,-1.8148243297053404,-0.8133476090416569,-0.4984209989307101,-0.21648406868953068,0.0,0.0,0.0,-0.4561816125648631,-0.017136814428261135,0.0,0.0,0.0,-0.0,0.5220264420101194,-0.029360378144434627,1.5863266411672057,1.7306756203940152,3.062952288822271,1.1650373317943066,-2.1172107005963414,-2.141949357775041,3.69656559782089,2.33944037111652,-0.020257358007356414,-1.76264528055048,3.701422772055365,-0.2722509452609221,28.205234898048136,40.82156541636359
12031015805,0.2028201856683852,5.004134610778583,-0.0,-0.14646932701740645,-3.650804158316648,0.6890979835463115,0.14705890024702908,2.779736583230919,-0.9772139382217969,-0.8836358285880408,-3.437778185264643,-0.08659322337275618,1.7090431414003813,1.2602774774273195,0.8932476147278073,-0.5575553042459438,-0.0,0.6755817921698077,1.913701087346914,1.1337791305826814,-0.0,0.3645893230804155,-0.027565681313499065,1.3478390665759477,2.051823869786196,2.4562942351613435,1.1386105081453475,-2.1686862760744052,-2.3629518332038963,3.3048622381747004,1.8380599426051512,-3.3884329578587686,-2.8259148763196165,3.61972175404607,-1.0026388515215552,28.205234898048136,39.21927390143047
12031015806,0.2816970617213187,4.715544443892974,-0.29159576748318616,-0.32027982575658465,-6.086716902172747,0.9654952379000552,1.286762160256104,4.814427455974522,-1.5781077182602243,-1.1929095615034166,-0.27938594126433397,-0.16493971362849755,0.0,1.0103784119913632,0.25244021646542986,-0.6690670341621668,-0.0,0.30708204655632837,0.0,0.0,-0.0,0.0,-0.00928386469024264,1.2251668480535016,2.09738684642551,3.3808039877535183,0.6952710426305063,-1.5361323121572188,-3.4110508454005166,3.5212283386006074,0.9932390839639951,-0.11964905856365272,-0.18577166627004438,3.8284609798489297,-0.0,28.205234898048136,41.735728848769966
12031015922,0.0,6.306182577683399,-0.07086734436576808,-0.22368330348583043,-3.181528932793883,0.8793172900992862,1.286762160256104,2.5655844025045296,-1.8148243297053404,-0.6170225297746297,-2.4446398204348143,-0.18240807848532756,0.0,2.7063651790300947,0.0,-0.28839130907008936,-0.326868132344281,0.3731901214829565,0.0,0.7996094936287359,-0.0,0.8486133058807731,-0.01040444878558875,0.9060345036802667,2.569160258935034,2.413507775985449,0.8293923480529197,-2.7900363890288746,-3.1470762780013413,2.0080893862111484,1.0402714496917345,-0.4788284237995203,-1.1550626543966878,3.539661323242796,-1.0584319384444143,28.205234898048136,39.486902561496976
12031015924,0.038210793645947184,4.730431873566639,-0.8147085530677881,-0.5084923962750186,-6.540914736028036,0.4903198796135046,1.286762160256104,2.0551186258862115,-1.8148243297053404,-0.22722143690996577,-0.2208978750723649,-0.17318745700315258,0.0,2.870000547214532,0.0,-0.0,-0.03987337586552511,1.0440793882068116,0.0,1.1854680164967917,-0.0,1.2187710072609743,-0.024586696481350933,1.4719244051582339,3.0499593116862442,2.5738077918837328,0.9780512850939354,-2.2857726132194447,-1.9388836439240764,4.420009688513657,1.2798672867884626,-0.45422617804193205,-1.3058655364276648,3.6272540061464142,-0.0,28.205234898048136,44.17581613744467
12031015925,0.0,5.483357592593048,-0.2037052045668314,-0.9870126797614693,-5.798336016149971,0.8102096278221365,1.147652876635137,4.642487690617341,-1.8148243297053404,-0.0,-0.0,-0.281337557902659,0.0,1.0670821298594275,0.0,-1.0403172774104843,-0.1378976312303748,0.23128368087827791,0.4827354094208432,0.12851156007117653,-0.0,0.4801914160035696,-0.018168677953618453,0.7300733163759474,1.7835372335936155,3.437513240463272,0.5419715082471,-3.0365892060054787,-2.125411357305033,4.439769050320342,1.3626656146536218,-0.7053430894797496,-1.037043007589836,3.50882603340456,-0.6004772658908475,28.205234898048136,40.69663957805586
12031015926,0.0028503731114706264,6.294884773480699,-0.06695442351121525,-0.0,-5.251323573424611,0.7756377078580148,0.27573511627263947,3.130771243778933,-1.8148243297053404,-0.8411543309203016,-0.7610709192483257,-0.23549913799351857,4.699871629679537,1.9147929690801377,0.0,-0.9006679333725716,-0.29140527431602803,0.38489026623894396,0.0,0.9359592453566866,-0.0,0.050481270449646315,-0.008836515601544607,0.8490268135456169,1.6358827875075321,5.083049735773036,0.37531225444373667,-1.896342571637015,-3.378038595867536,4.090134196496004,0.9483478712396919,-0.06547750645111067,-0.5245317635860076,3.5817859243170997,-1.1999890934020103,28.205234898048136,45.99853310764043
12031015929,0.0,4.28428973789115,-0.707248178631331,-0.7972622772288295,-6.018703709222422,1.0263168266286922,1.286762160256104,5.701298672232288,-1.8148243297053404,-0.8520774061384679,-0.0,-0.15762847908631497,0.0,0.0,0.0,-0.0,-0.043262348050643024,0.1829418555214157,0.0,0.0,-0.0,0.9375170428603771,-0.011471159500990813,0.16145090011170443,2.2351071453871465,5.904790572281014,0.3309636371756907,-1.357388534446215,-2.472927157445554,6.571925752634785,1.3598426355111952,-0.0,-0.32892512674872565,3.4319048406154518,-0.1523514300738949,28.205234898048136,46.90627654087642
12031016001,0.0,5.262606943874994,-0.19745587518383637,-0.11305997038935271,-5.689804910131533,0.44663814881443553,1.286762160256104,0.0,-1.5555639704366244,-1.2279950198898344,-0.9463112422422771,-0.2993352977629578,0.0,0.0,0.27648140455860715,-0.6395494692825173,-0.09489784026959441,0.7961386392201105,0.0,5.997086194931006,-0.0,0.0,-0.055952668782074264,1.6787506230637426,3.029030894638915,2.1564605999968913,1.1767034128461928,-2.511019998005739,-1.866234817820731,3.6675622700069583,1.933593220654834,-2.892324632854388,-2.3046614362560214,3.4618018170094143,-2.0924438458907346,28.205234898048136,36.888240232722126
12031016002,0.0,6.775278295873901,-0.0,-0.15018147605783702,-6.075336701351716,0.25557145035700346,1.286762160256104,2.3591574814790155,-1.2963036111679087,-0.9940913012528472,-0.0,-0.49482015114313277,0.0,1.3438521323881887,0.0,-0.2951773214640793,-0.22383322865104469,0.6141640931126567,0.0,2.2747547645992796,-0.12506041736519943,0.0,-0.06554545895348221,2.0075494200444566,2.723764528518578,2.8261802456213068,0.4124730885795701,-4.100570906229964,-2.2352472987901733,3.276961910176776,1.1479588694054677,-0.17766358498638607,-2.8379353959017957,3.7500301490679133,-0.1678871875841935,28.205234898048136,40.020039446628594
12031016101,0.0,6.1060651868252664,-0.1098935972005273,-0.0,-4.954304455256888,0.3975562078656138,1.286762160256104,4.239428679685207,-1.8148243297053404,-0.0,-0.9380605745976419,-0.24053729284523398,0.0,0.0,0.0,-1.2545006890540626,-0.15393126460879292,0.30708204655632837,0.0,1.5377128712422587,-0.0,0.410163398628866,-0.15180567682905582,0.40741167661654754,2.6590229085337747,1.2175668242736073,1.1885067649812238,-2.8070104351990697,-1.0461208361285275,4.762737114522925,1.4466511552067722,-4.1902251254153695,-2.2685998775094833,3.6281452738818722,-0.0,28.205234898048136,37.87023301277451
12031016102,0.0,6.079006389080455,-0.0,-0.40822685794850494,-5.7903849941995285,1.025277414883816,0.7056436407763641,2.137987002087108,-1.8148243297053404,-0.41312843933986326,-0.40744363703586667,-0.0,0.0,2.8416811646366673,0.0,-1.3251006424988545,-0.08171703308607026,0.3394073775944579,2.0165906912973623,1.1244536615495635,-0.0,0.0,-0.0733158929232212,1.788779206699039,2.5121106792145196,1.4543833289549621,0.6116279262421881,-3.689410290290038,-2.9220919313828446,1.936124179365066,0.7844300193997673,-0.03644750035261377,-2.32870247542038,3.33698532982023,-1.7297478795060934,28.205234898048136,35.87918100596048
12031016200,0.14370428432086998,3.8437175010735802,-0.35105940948701053,-0.41603440362502675,-5.830875418859861,0.6122371723502176,1.1877805546027236,2.1115899892346723,-1.5781077182602243,-0.7696195208821466,-0.7778436098290203,-0.46471851449550655,0.0,0.7216960820204451,0.16829412276754235,-0.9712260701277284,-0.10029018924122676,0.12897458852824645,0.0,3.10960313670943,-0.0,0.04233870666006607,-0.09785213710091814,1.2865716335474253,2.24406396987845,0.9528283512194192,1.279050003415313,-3.2712792106597415,-2.4100053392039453,1.3934171426134494,1.358931735239492,-0.8162747348596029,-2.386619524316335,3.5584933168683195,-0.383157780310419,28.205234898048136,31.723563607839086
12031016300,0.0,4.923407238089949,-0.23419185196222372,-0.0,-5.8903740775002476,1.0076004579803224,0.8088213778343395,2.4005489098394217,-0.8249193249459139,-0.5301826900623859,-0.3928857923473327,-0.20901927498603654,1.7090431414003813,1.0255708514064152,0.35188542398368156,-0.4460452469973063,-0.15759823841847106,0.1482476912073174,0.5103220760819781,1.8938138524110673,-0.0,1.0937696098948408,-0.06453358072219278,1.5322164136601029,2.2085480693850266,2.0658043851490797,1.5894617805306133,-2.1415310208357496,-2.3647196574812295,1.9750103943840267,1.8968366681842004,-5.978468842194583,-3.060861395425849,3.371255602144585,-1.2741797510133746,28.205234898048136,35.14788809672259
12031016500,0.0,5.473522117414413,-0.0,-0.0,-5.4718287085359645,0.49209815030955817,1.286762160256104,3.0406907247576633,-1.8148243297053404,-0.0,-0.3218640452623134,-0.3819268906228516,0.0,0.0,0.0,-0.0,-0.3250743599572363,0.4980719164019066,0.0,2.7986422233298676,-0.0,1.640653594515464,-0.013184899716776596,0.810204623000205,1.8801578094861682,6.722107004509595,0.4994583776629311,-0.6745870602246655,-1.7468137071990635,8.26503027094069,1.0849816623661375,-0.012720375349104088,-0.0885147351051388,3.5750680659025824,-0.5342401714616585,28.205234898048136,54.887104315761306
12031016603,0.07798290886258695,5.464319509619311,-0.2951226121603881,-0.04588744296590317,-5.607896327048285,0.9163200699272619,1.0528056378026598,1.628940848838176,-0.5871483005652389,-0.0,-0.8302591846345381,-0.14784211332562375,0.0,0.0,0.3415369911440248,-0.5575553042459438,-0.15611115036328269,0.26214300076013636,0.8118731885714177,4.283634709832488,-0.23172993160343894,0.0,-0.020980869578196632,0.8358237473480814,2.8705460458687617,4.262031985778842,0.763548719110124,-1.519959101819329,-2.572044489187515,4.877271351824864,1.5152782539119372,-0.12666385331545657,-1.4971010752350635,3.643022347510136,-0.0,28.205234898048136,47.61601245871074
12031016604,0.0582962193528382,4.934669320983025,-0.13693609948621718,-0.0,-5.453548917362087,0.6547987874135095,1.286762160256104,1.0365987219879296,-1.4518594637642723,-0.8284100804382402,-0.7064771681846245,-0.1782811760250794,0.0,5.314314008330875,0.25804892384701317,-0.3484718560702667,-0.13157199109057505,0.6954503275325838,0.0,0.0,-0.0,0.6152450979432991,-0.020719283519694702,1.0900808990271933,2.7757007965874307,3.9683854568969537,0.5256132830682626,-2.1736620188978026,-2.366756453051842,5.142171765843268,1.5750482545799238,-1.5369845849075972,-0.8097459100358994,3.735866741454646,-1.4572014662752144,28.205234898048136,44.27165919404358
12031016605,0.0,6.795431950881067,-0.0,-0.7492272250257925,-5.524633939881857,1.233925060324532,1.286762160256104,2.0524675220036235,-1.8148243297053404,-0.6213070632830295,-0.7190108490776753,-0.1334297778304218,0.0,3.897162740073144,0.0,-1.149958964966224,-0.1730471858404724,0.0,0.0,0.0,-0.0,0.0,-0.034602540205859164,1.3682451068770658,3.741051779855758,2.925307320202472,0.4905137205758224,-2.014996472884219,-3.12580905835204,4.055032822922783,1.1581966116427693,-0.5346119351721663,-1.125557742694975,3.6168846193845536,-0.0,28.205234898048136,43.10519922812776
12031016725,0.13202526663750416,5.205372605680416,-0.2765965963437013,-0.4472283845913306,-6.152166801097561,0.885467490785168,1.125916890224091,1.444327096532622,-1.0586469207200053,-0.4456272721604211,-0.41908257885989864,-0.32800539933441,1.4954142441395777,1.6454665473849162,0.0,-0.9228508508902182,-0.10506475682494726,0.08374964906081683,0.0,2.558758775532627,-0.18238010360817303,0.3677328153675069,-0.021731316866573164,0.9761347398595461,2.3538322185555396,3.5392381667387407,1.3718727829743171,-2.8095032131659834,-1.3404531391748584,3.665175441555417,1.755234852855166,-1.6393653230636211,-2.106869250403798,3.651043884797355,-0.8888081293262333,28.205234898048136,41.31761833029773
12031016726,0.04437450619076963,5.280713115298146,-0.08528269579154704,-0.32757772408693503,-4.527505691856579,0.8594237563422609,0.9943158638082185,5.701298672232288,-1.7240831132200733,-1.461898738526822,-1.2510799041449063,-0.26742125890879903,1.359469126033337,0.0,0.0,-0.0,-0.24659406007140544,0.28450289525798333,0.0,0.0,-0.01750847593960386,0.38603594686792164,-0.051356208089962045,0.7661066000089333,3.1291462084923487,3.0963324431790027,0.5709712568121945,-2.3544707127729496,-2.7737862648964784,4.027602035397748,1.6752948993678651,-0.05054635378242865,-0.9747548606639976,3.7428274687901752,-0.5094923752555068,28.205234898048136,43.50029125411933
12031016727,0.0,3.711612332722181,-0.4219914132500264,-0.39641652117766757,-5.846413241357657,0.2614795390701829,0.0,0.0,-1.2770991401109668,-1.0525677279577446,-0.8209597654581848,-0.15594538985772907,0.0,5.845744110109716,0.3584018207241203,-0.3935686468403822,-0.08232598902558359,1.1974151269315685,4.465307002449802,0.4797668955944805,-0.04863460675313311,0.38603594686792164,-0.05080531696892018,1.369373323827696,2.5590345435281394,2.886195327447344,1.6121245333566747,-2.2388849698713535,-1.8369881882416934,2.752563046276747,1.3624927990172344,-0.5314855495863617,-0.7409011160652359,3.4516026516144582,-0.5252174485658617,28.205234898048136,44.4841788664979
12031016729,0.0,7.102056577878197,-0.4028099853750254,-0.0,-5.535113895348084,0.9131378280791598,0.9461484958633517,3.088205347892047,-1.166672524121386,-1.626695218083314,-0.8275602995738929,-0.29465881514643677,0.0,0.0,0.6912044790824013,-0.11404582130811215,-0.17170130495966396,0.11195639157194431,1.1819935553904775,0.0,-0.0,0.18643731186635928,-0.023967127415313687,1.4646307322729708,3.32498210991839,3.0529423811996126,0.16669965015321037,-1.8923253799404072,-3.098039305247537,5.239515641160613,1.2129768123406546,-0.011368674857462222,-1.0556201742168405,3.6529570887518457,-0.5825138975003189,28.205234898048136,43.73798687837558
12031016731,0.059858986541668505,4.724715708892005,-0.0,-0.441885944446834,-5.944368182482637,0.8510792419727513,1.286762160256104,1.352849759336655,-0.0,-1.0414299290185078,-0.4033659737377181,-0.27463348820224126,0.0,1.3210732161724612,0.0,-0.7434070723279251,-0.16547715747644975,0.27130664527506826,0.0,2.7444285641276913,-0.43771189849009645,0.05208418901148776,-0.01507322747255,1.2641178817796839,3.1092108882614053,2.154580348489041,0.8276072090098311,-3.171664098479505,-1.8404290638836285,3.929447025250895,1.168812250226937,-3.1251229098789577,-2.017261740791188,3.5204237522783566,-0.8209174175888053,28.205234898048136,36.40084462065313
12031016807,0.0,5.609620505198771,-0.0,-0.7339368734946538,-4.183020965554278,0.846968904229291,1.286762160256104,0.0,-1.41153043750956,-1.3764347211755124,-1.3210162300642316,-0.15373494614095481,0.0,6.49527123345524,0.2150410924344722,-0.0,-0.45223583321053906,0.5140282225793262,0.0,0.0,-0.07295212898564886,0.5048159858036522,-0.04787861685627043,1.7000617707499825,2.5591125747689847,2.171004602782155,0.7596741199839171,-2.477123077090097,-2.130499805692612,4.484063599409494,1.5422647713975814,-0.048235663323804086,-1.037043007589836,3.8773003119802416,-0.37815656296742084,28.205234898048136,44.94742588342193
