"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","36.2069"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","51.8182"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.4545"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.2727"
"publicpolygonfeature:8:566800","Tract 12031011600","country:us/state:fl/tract:12031011600","12031011600","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.8182"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","220"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","485"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","105"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","290"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.4043"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.8369"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.766"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.8582"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","41.1348"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30.3797"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.6582"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","29.1139"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.0127"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","27.8481"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","55"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","595"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","115"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","315"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.3077"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.4615"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.4615"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.0769"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","47.6923"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.5814"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.093"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","36.0465"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.6512"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.7907"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","220"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","2145"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","150"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","465"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.9156"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.7046"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.0802"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.0717"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","58.2278"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.9508"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.0328"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.8361"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","32.7869"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.3934"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","175"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1325"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","100"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","170"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.6667"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.6667"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.6667"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","63"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","29.6296"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","37.037"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.2593"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.9259"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","180"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","900"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","825"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.9074"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.1852"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.4259"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","14.3519"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","42.1296"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.8579"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.4754"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.4863"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.7432"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","40.4372"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","60"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","285"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","120"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","225"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.1429"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","35.7143"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.8571"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.8571"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.1429"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","40"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.7143"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.1429"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.5714"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","85"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","865"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","735"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.9474"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6842"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.5263"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.0526"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","45.7895"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.0732"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.3415"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26.8293"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.5854"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.1707"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","25"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","815"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","75"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","315"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.9524"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.119"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.0952"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.7143"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","60.7143"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","32.0513"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.0769"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.5128"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4103"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.2308"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","960"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","265"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","490"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.619"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.3333"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.0952"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.0952"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","52.381"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","33.1126"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.8675"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.894"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.6093"
"publicpolygonfeature:8:566811","Tract 12031012500","country:us/state:fl/tract:12031012500","12031012500","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.5166"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","25"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","295"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","445"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","815"
