"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","13.3333"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","83.3333"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566801","Tract 12031011700","country:us/state:fl/tract:12031011700","12031011700","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","24.8529"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","79.2208"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.8831"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.8961"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","78.7879"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.2121"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","77.7778"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.3333"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.8889"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.0909"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","45.4545"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","42.4242"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","26.6667"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","66.6667"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","37.5"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","62.5"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566802","Tract 12031011800","country:us/state:fl/tract:12031011800","12031011800","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","17.9724"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","86.7508"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.5237"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.4637"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0.9464"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","71.2766"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.5745"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.5745"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.5745"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","85.7143"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","14.2857"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","92.5926"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","7.4074"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566803","Tract 12031011901","country:us/state:fl/tract:12031011901","12031011901","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","31.4961"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","83"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","7.5"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","59.0909"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","31.8182"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.6364"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","79.5455"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.8182"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","15.9091"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.129"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","54.8387"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","29.0323"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","85.7143"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","14.2857"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566805","Tract 12031011903","country:us/state:fl/tract:12031011903","12031011903","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","22.8877"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","76.5101"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.0537"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.4228"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.0134"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","75.3846"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.3077"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.3077"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","65.625"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.875"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.5"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","72.5"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.75"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","10"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","72.7273"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","18.1818"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","7.2727"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","60.7143"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","39.2857"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566806","Tract 12031012000","country:us/state:fl/tract:12031012000","12031012000","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","34.7368"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","74.0741"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.5185"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.7037"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.4815"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","45.1613"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.4516"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","48.3871"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","20"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","80"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","31.8182"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","54.5455"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","75"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
